id,pronBase,lemma,definition,level
1486,カガイ,課外,extracurricular,N1
1487,カキトリ,書き取り,dictation,N1
1488,カキトル,書き取る,"to write down, to take dictation, to take notes",N1
1489,カキマワス,掻き回す,"to stir up, to churn, to ransack, to disturb",N1
1490,カク,欠く,"to lack, to break, to crack, to chip",N1
1491,カク,角,"1. angle, 2. bishop (shogi)",N1
1492,カク,核,"nucleus, kernel",N1
1493,カク,格,"status, character, case",N1
1494,カク,佳句,beautiful passage of literature,N1
1495,カク,画,stroke,N1
1496,カクサ,格差,"qualitative difference, disparity",N1
1497,カクサン,拡散,"scattering, diffusion",N1
1498,カクシュ,各種,"every kind, all sorts",N1
1499,カクシュウ,隔週,every other week,N1
1500,カクシン,確信,"conviction, confidence",N1
1501,カクシン,革新,"reform, innovation",N1
1502,カクテイ,確定,"definition (math), decision, settlement",N1
1503,カクトク,獲得,"acquisition, possession",N1
1504,カクホ,確保,"guarantee, ensure, maintain, insure, secure",N1
1505,カクメイ,革命,revolution,N1
1506,カクリツ,確立,establishment,N1
1507,カケ,賭け,"betting, gambling, a gamble",N1
1508,カケ,掛け,credit,N1
1509,カケアシ,駆け足,"running fast, double time",N1
1510,カケイ,家計,"household economy, family finances",N1
1511,カケッコ,駆けっこ,(foot) race,N1
1512,カケル,翔る,"to run (race esp. horse), to gallop, to canter",N1
1513,カケル,駆ける,"to run (race esp. horse), to gallop, to canter",N1
1514,カケル,賭ける,"to wager, to bet, to risk, to stake, to gamble",N1
1515,カゲツ,ヶ月,#NAME?,N1
1516,カコウ,加工,"manufacturing, processing, treatment",N1
1517,カゴウ,化合,chemical combination,N1
1518,カサバル,嵩張る,"to be bulky, to be unwieldy, to grow voluminous",N1
1519,カサム,嵩む,"to pile up, to increase",N1
1520,カザグルマ,風車,"1. windmill, 2. pinwheel",N1
1521,カシコマリマシタ,畏まりました,certainly!,N1
1522,カシャ,華奢,"luxury, pomp, delicate, slender, gorgeous",N1
1523,カショ,箇所,"passage, place, point, part",N1
1524,カショウ,火傷,"burn, scald",N1
1525,カジョウガキ,箇条書き,"itemized form, itemization",N1
1526,カジル,噛る,"to chew, to bite (at), to gnaw, to nibble, to munch, to crunch, to have a smattering of",N1
1527,カスカ,微か,"faint, dim, weak, indistinct, hazy, poor, wretched",N1
1528,カスム,霞む,"to grow hazy, to be misty",N1
1529,カスル,化する,"to change into, to convert into, to transform, to be reduced, to influence, to improve (someone)",N1
1530,カスル,擦る,"to touch lightly, to take a percentage (from)",N1
1531,カセイ,火星,Mars (planet),N1
1532,カセキ,化石,"fossil, petrifaction, fossilization",N1
1533,カセン,河川,rivers,N1
1534,カセン,化繊,synthetic fibres,N1
1535,カソ,過疎,depopulation,N1
1536,カタ,過多,"excess, superabundance",N1
1537,カタイ,難い,"difficult, hard",N1
1538,カタオモイ,片思い,unrequited love,N1
1539,カタキ,敵,"enemy, rival",N1
1540,カタギ,気質,"spirit, character, trait, temperament, disposition",N1
1541,カタコト,片言,"a smattering, talk like a baby, speak haltingly",N1
1542,カタヅケ,片付け,"tidying up, finishing",N1
1543,カタブク,傾く,"to incline toward, to slant, to lurch, to heel over, to be disposed to, to trend toward, to be prone to, to",N1
1544,カタムケル,傾ける,"to incline, to list, to bend, to lean, to tip, to tilt, to slant, to concentrate on, to ruin (a country), to",N1
1545,カタメル,固める,"to harden, to freeze, to fortify",N1
1546,カタヨル,偏る,"to be one-sided, to incline, to be partial, to be prejudiced, to lean, to be biased",N1
1547,カタワラ,傍ら,"beside(s), while, nearby",N1
1548,カダイ,課題,"subject, theme, task",N1
1549,カダン,花壇,flower bed,N1
1550,カチク,家畜,"domestic animals, livestock, cattle",N1
1551,カッキ,画期,epoch-making,N1
1552,カッパツ,活発,"vigor, active",N1
1553,カツ,且つ,"yet, and",N1
1554,カツ,割,"divide, cut, halve, separate, split, rip, break, crack, smash, dilute",N1
1555,カツテ,嘗て,"once, ever",N1
1556,カド,門,gate,N1
1557,カナウ,叶う,to come true (wish),N1
1558,カナエル,叶える,to grant (request wish),N1
1559,カナヅチ,金槌,"1. (iron) hammer, 2. punishment",N1
1560,カナボウ,鉄棒,"iron rod, crowbar, horizontal bar (gymnastics)",N1
1561,カナリ,可成,"considerably, fairly, quite",N1
1562,カニュウ,加入,"becoming a member, joining, entry, admission, subscription, affiliation, adherence, signing",N1
1563,カネグラ,金庫,"safe, vault, treasury, provider of funds",N1
1564,カネゴト,予言,"prediction, promise, prognostication",N1
1565,カネテ,兼ねて,simultaneously,N1
1566,カバン,下番,going off duty,N1
1567,カビ,華美,"pomp, splendor, gaudiness",N1
1568,カフン,花粉,pollen,N1
1569,カブシキ,株式,stock (company),N1
1570,カブレル,気触れる,"to react to, to be influenced by, to go overboard for",N1
1571,カヘイ,貨幣,"money, currency, coinage",N1
1572,カマエ,構え,"posture, pose, style",N1
1573,カマエル,構える,to set up,N1
1574,カミ,加味,"seasoning, flavoring",N1
1575,カミキル,噛み切る,"to bite off, to gnaw through",N1
1576,カミツ,過密,crowded,N1
1577,カメ,瓶,earthenware pot,N1
1578,カモシレナイ,かも知れない,"may, might, perhaps, may be, possibly",N1
1579,カユ,粥,(rice) gruel,N1
1580,カユイ,痒い,"itchy, itching",N1
1581,カラカウ,揶揄う,"to ridicule, to tease, to banter with, to make fun of",N1
1582,カラダ,身体,the body,N1
1583,カラダツキ,体付き,"body build, figure",N1
1584,カラム,絡む,"to entangle, to entwine",N1
1585,カリ,借り,"borrowing, debt, loan",N1
1586,カリ,下吏,lower official,N1
1587,カルタ,加留多,(pt:) (n) playing cards (pt: carta),N1
1588,カレル,涸れる,"to dry up, to run out",N1
1589,カロウ,過労,"overwork, strain",N1
1590,カロウジテ,辛うじて,"barely, narrowly, just manage to do st",N1
1591,カワ,側,"side, row, surroundings, part, (watch) case",N1
1592,カワイイ,可愛い,"pretty, cute, lovely, charming, dear, darling, pet",N1
1593,カワイガル,可愛がる,"to love, to be affectionate",N1
1594,カワイソウ,可哀想,"poor, pitiable, pathetic",N1
1595,カワイラシイ,可愛らしい,"lovely, sweet",N1
1596,カワス,交わす,"to exchange (messages), to dodge, to parry, to avoid, to turn aside",N1
1597,カワル,代わる,"to take the place of, to relieve, to be substituted for, to be exchanged, to change places with, to take",N1
1598,カワルガワル,代わる代わる,alternately,N1
1599,カン,乾,"heaven, emperor",N1
1600,カン,管,"pipe, tube",N1
1601,カン,幹,(tree) trunk,N1
1602,カン,冠,"crown, diadem, first, best, peerless, cap, naming, designating, initiating on coming of age, top character ra",N1
1603,カン,観,"look, appearance, spectacle",N1
1604,カン,館,"house, hall, building, hotel, inn, guesthouse",N1
1605,カンイ,簡易,"simplicity, easiness, quasi-",N1
1606,カンガイ,感慨,"strong feelings, deep emotion",N1
1607,カンキ,寒気,"cold, frost, chill",N1
1608,カンケツ,簡潔,"brevity, conciseness, simplicity",N1
1609,カンゲン,還元,"resolution, reduction, return to origins",N1
1610,カンコウ,刊行,"publication, issue",N1
1611,カンコウ,慣行,"customary practice, habit, traditional event",N1
1612,カンコク,勧告,"advice, counsel, remonstrance, recommendation",N1
1613,カンゴ,看護,"nursing, (army) nurse",N1
1614,カンゴ,漢語,"Chinese word, Sino-Japanese word",N1
1615,カンサン,換算,"conversion, change, exchange",N1
1616,カンシ,監視,"observation, guarding, inspection, surveillance",N1
1617,カンシュウ,慣習,usual (historical) custom,N1
1618,カンシュウ,観衆,"spectators, onlookers, members of the audience",N1
1619,カンショウ,干渉,"interference, intervention",N1
1620,カンショク,感触,"sense of touch, feeling, sensation",N1
1621,カンジン,肝心,"essential, fundamental, crucial, vital, main",N1
1622,カンセイ,歓声,"cheer, shout of joy",N1
1623,カンセン,感染,"infection, contagion",N1
1624,カンセン,幹線,"main line, trunk line",N1
1625,カンゼイ,関税,"customs, duty, tariff",N1
1626,カンソ,簡素,"simplicity, plain",N1
1627,カンテン,観点,point of view,N1
1628,カンド,感度,"sensitivity, severity (quake)",N1
1629,カンブ,幹部,"management, (executive) staff, leaders",N1
1630,カンベン,勘弁,"pardon, forgiveness, forbearance",N1
1631,カンペキ,完璧,"perfection, completeness, flawless",N1
1632,カンムリョウ,感無量,"deep feeling, inexpressible feeling, filled with emotion",N1
1633,カンユウ,勧誘,"invitation, solicitation, canvassing, inducement, persuasion, encouragement",N1
1634,カンヨ,関与,"participation, taking part in, participating in, being concerned in",N1
1635,カンヨウ,慣用,"common, customary",N1
1636,カンヨウ,寛容,"forbearance, tolerance, generosity",N1
1637,カンラン,観覧,viewing,N1
1638,カンリョウ,官僚,"bureaucrat, bureaucracy",N1
1639,カンレイ,慣例,"custom, precedent, of convention",N1
1640,カンレキ,還暦,60th birthday,N1
1641,カンロク,貫禄,"presence, dignity",N1
1642,カンワ,緩和,"relief, mitigation",N1
1643,ガイ,蓋,"cover, lid, cap",N1
1644,ガイ,街,"~street, ~quarters",N1
1645,ガイカ,外貨,"imported goods, foreign money",N1
1646,ガイカン,外観,"appearance, exterior, facade",N1
1647,ガイショウ,外相,Foreign Minister,N1
1648,ガイスル,害する,"to injure, to damage, to harm, to kill, to hinder",N1
1649,ガイセツ,概説,"general statement, outline",N1
1650,ガイトウ,該当,"corresponding, answering to, coming under",N1
1651,ガイトウ,街頭,in the street,N1
1652,ガイネン,概念,"general idea, concept, notion",N1
1653,ガイライ,外来,"imported, outpatient clinic",N1
1654,ガイリャク,概略,"outline, summary, gist, in brief",N1
1655,ガクゲイ,学芸,"arts and sciences, liberal arts",N1
1656,ガクシ,学士,university graduate,N1
1657,ガクセツ,学説,theory,N1
1658,ガクフ,楽譜,score (music),N1
1659,ガクレキ,学歴,academic background,N1
1660,ガケ,崖,cliff,N1
1661,ガチ,雅致,"artistry, good taste, elegance, grace",N1
1662,ガックリ,がっくり,heartbroken,N1
1663,ガッショウ,合唱,"chorus, singing in a chorus",N1
1664,ガッシリ,がっしり,"firmly, solidly, tough",N1
1665,ガッチ,合致,"agreement, concurrence, conforming to",N1
1666,ガッチリ,がっちり,"solidly built, tightly, shrewd, calculating",N1
1667,ガッピ,月日,(the) date,N1
1668,ガッペイ,合併,"combination, union, amalgamation, consolidation, merger, coalition, fusion, annexation, affiliation, incorpor",N1
1669,ガル,がる,feel,N1
1670,ガワ,側,"side, row, surroundings, part, (watch) case",N1
1671,ガン,癌,cancer,N1
1672,ガンカ,眼科,ophthalmology,N1
1673,ガンキュウ,眼球,eyeball,N1
1674,ガンキョウ,眼鏡,"spectacles, glasses",N1
1675,ガンコ,頑固,"stubbornness, obstinacy",N1
1676,ガンショ,願書,written application or petition,N1
1677,ガンジョウ,頑丈,"solid, firm, stout, burly, strong, sturdy",N1
1678,ガンセキ,岩石,rock,N1
1679,ガンネン,元年,first year (of a specific reign),N1
1680,ガンブツ,贋物,"imitation, counterfeit, forgery, sham",N1
1681,ガンライ,元来,"originally, primarily, essentially, logically, naturally",N1
1682,キ,生,"pure, undiluted, raw, crude",N1
1683,キ,期,"period, time",N1
1684,キカク,企画,"planning, project",N1
1685,キカク,規格,"standard, norm",N1
1686,キカザル,着飾る,to dress up,N1
1687,キカン,器官,"organ (of body), instrument",N1
1688,キカン,季刊,quarterly (e.g. magazine),N1
1689,キガイ,危害,"injury, harm, danger",N1
1690,キガネ,気兼ね,"hesitance, diffidence, feeling constraint, fear of troubling someone, having scruples about doing someth",N1
1691,キガル,気軽,"cheerful, buoyant, lighthearted",N1
1692,キキ,危機,crisis,N1
1693,キキトリ,聞き取り,listening comprehension,N1
1694,キキメ,効き目,"effect, virtue, efficacy, impression",N1
1695,キキョウ,帰京,returning to Tokyo,N1
1696,キキン,基金,"fund, foundation",N1
1697,キケン,棄権,"abstain from voting, renunciation of a right",N1
1698,キゲキ,喜劇,"comedy, funny show",N1
1699,キゲン,起源,"origin, beginning, rise",N1
1700,キコウ,機構,"mechanism, organization",N1
1701,キコン,既婚,"marriage, married",N1
1702,キサイ,記載,"mention, entry",N1
1703,キザ,気障,"affectation, conceit, snobbery",N1
1704,キザシ,兆し,"signs, omen, symptoms",N1
1705,キシム,軋む,"to jar, to creak, to grate",N1
1706,キショウ,気象,"weather, climate",N1
1707,キジツ,期日,"fixed date, settlement date",N1
1708,キジュツ,記述,"describing, descriptor",N1
1709,キスウ,奇数,odd number,N1
1710,キズク,築く,"to build, to pile up, to amass",N1
1711,キズツク,傷付く,"to be hurt, to be wounded, to get injured",N1
1712,キセイ,規制,regulation,N1
1713,キセン,汽船,steamship,N1
1714,キソウ,寄贈,"donation, presentation",N1
1715,キゾク,貴族,"noble, aristocrat",N1
1716,キタエル,鍛える,"to forge, to drill, to temper, to train, to discipline",N1
1717,キタル,来る,"to come, to arrive, to be due to, to be next, to be forthcoming",N1
1718,キダテ,気立て,"disposition, nature",N1
1719,キチット,きちっと,"exactly, perfectly",N1
1720,キチョウメン,几帳面,"methodical, punctual, steady",N1
1721,キッカケ,切っ掛け,"chance, start, cue, excuse, motive, impetus, occasion",N1
1722,キッカリ,きっかり,"exactly, precisely",N1
1723,キッサ,喫茶,"tea drinking, tea house",N1
1724,キッチリ,きっちり,"precisely, tightly",N1
1725,キット,屹度,"1. (uk) surely, undoubtedly, certainly, without fail, 2. sternly, severely",N1
1726,キッパリ,きっぱり,"clearly, plainly, distinctly",N1
1727,キテイ,規定,"regulation, provisions",N1
1728,キテン,起点,starting point,N1
